Hours,"Average
Heat Index
(°C)","Average
Humidity
(%)","Average Solar
Voltage
(V)","Average Solar
Current (A)","Average Solar
Power
(W)","Average Piezo
Voltage
(V)","Average Piezo
Current 
(A)","Average Piezo
Power
(W)"
7:00 AM,30.01,74.19,0.89,0.356,0.31684,0.39,0.156,0.06084
8:00 AM,29.82,75.13,0.9,0.36,0.324,0.41,0.164,0.06724
9:00 AM,30.91,75.19,0.94,0.376,0.35344,0.4,0.16,0.064
10:00 AM,29.99,75.59,0.95,0.38,0.361,0.38,0.152,0.05776
11:00 AM,28.92,74.21,0.9,0.36,0.324,0.4,0.16,0.064
12:00 PM,30.94,73.12,0.98,0.392,0.38416,0.43,0.172,0.07396
1:00 PM,30.11,74.01,1.01,0.404,0.40804,0.4,0.16,0.064
2:00 PM,30.25,74.11,0.99,0.396,0.39204,0.36,0.144,0.05184
3:00 PM,29.01,73.5,0.049,0.0196,0.0009604,0.5,0.2,0.1
4:00 PM,28.52,75.6,0.089,0.0356,0.0031684,0.34,0.136,0.04624
5:00 PM,27.97,76.13,0.074,0.0296,0.0021904,0.43,0.172,0.07396
6:00 PM,27.21,76.42,0.065,0.026,0.00169,0.39,0.156,0.06084
7:00 AM,29.02,58.14,1.05,0.42,0.441,0.001,0.0004,0.0000004
8:00 AM,30.79,59.01,1.19,0.476,0.56644,0.001,0.0004,0.0000004
9:00 AM,31.1,59.9,1.4,0.56,0.784,0.001,0.0004,0.0000004
10:00 AM,31.98,60.09,1.45,0.58,0.841,0.001,0.0004,0.0000004
11:00 AM,33.29,59.78,1.66,0.664,1.10224,0.001,0.0004,0.0000004
12:00 PM,32.21,58.62,1.69,0.676,1.14244,0.001,0.0004,0.0000004
1:00 PM,31.41,58.23,1.78,0.712,1.26736,0.001,0.0004,0.0000004
2:00 PM,29.25,56.98,1.12,0.448,0.50176,0.001,0.0004,0.0000004
3:00 PM,34.9,54.71,2.09,0.836,1.74724,0.001,0.0004,0.0000004
4:00 PM,31.97,59.33,1.81,0.724,1.31044,0.001,0.0004,0.0000004
5:00 PM,30.89,61.01,1.22,0.488,0.59536,0.001,0.0004,0.0000004
6:00 PM,29.1,58.07,1.03,0.412,0.42436,0.001,0.0004,0.0000004
7:00 AM,27,60.2,0.09,0.036,0.00324,0.001,0.0004,0.0000004
8:00 AM,27.2,61,0.12,0.048,0.00576,0.001,0.0004,0.0000004
9:00 AM,29.12,58,1.02,0.408,0.41616,0.001,0.0004,0.0000004
10:00 AM,25.25,61.04,0.11,0.044,0.00484,0.001,0.0004,0.0000004
11:00 AM,33.03,63.05,2.29,0.916,2.09764,0.001,0.0004,0.0000004
12:00 PM,35.1,65.9,2.54,1.016,2.58064,0.001,0.0004,0.0000004
1:00 PM,35.1,61,2.95,1.18,3.481,0.001,0.0004,0.0000004
2:00 PM,33.9,54.7,4.09,1.636,6.69124,0.001,0.0004,0.0000004
3:00 PM,33.89,53.59,3.37,1.348,4.54276,0.001,0.0004,0.0000004
4:00 PM,32.67,58.03,1.93,0.772,1.48996,0.001,0.0004,0.0000004
5:00 PM,35.1,55.9,1.54,0.616,0.94864,0.001,0.0004,0.0000004
6:00 PM,27.5,40.9,1.1,0.44,0.484,0.001,0.0004,0.0000004
7:00 AM,30.01,74.19,0.89,0.356,0.31684,0.39,0.156,0.06084
8:00 AM,29.82,75.13,0.9,0.36,0.324,0.41,0.164,0.06724
9:00 AM,30.91,75.19,0.94,0.376,0.35344,0.4,0.16,0.064
10:00 AM,29.99,75.59,0.95,0.38,0.361,0.38,0.152,0.05776
11:00 AM,28.92,74.21,0.9,0.36,0.324,0.4,0.16,0.064
12:00 PM,30.94,73.12,0.98,0.392,0.38416,0.43,0.172,0.07396
1:00 PM,30.11,74.01,1.01,0.404,0.40804,0.4,0.16,0.064
2:00 PM,30.25,74.11,0.99,0.396,0.39204,0.36,0.144,0.05184
3:00 PM,29.01,73.5,0.049,0.0196,0.0009604,0.5,0.2,0.1
4:00 PM,28.52,75.6,0.089,0.0356,0.0031684,0.34,0.136,0.04624
5:00 PM,27.97,76.13,0.074,0.0296,0.0021904,0.43,0.172,0.07396
6:00 PM,27.21,76.42,0.065,0.026,0.00169,0.39,0.156,0.06084
7:00 AM,29.02,58.14,1.05,0.42,0.441,0.001,0.0004,0.0000004
8:00 AM,30.79,59.01,1.19,0.476,0.56644,0.001,0.0004,0.0000004
9:00 AM,31.1,59.9,1.4,0.56,0.784,0.001,0.0004,0.0000004
10:00 AM,31.98,60.09,1.45,0.58,0.841,0.001,0.0004,0.0000004
11:00 AM,33.29,59.78,1.66,0.664,1.10224,0.001,0.0004,0.0000004
12:00 PM,32.21,58.62,1.69,0.676,1.14244,0.001,0.0004,0.0000004
1:00 PM,31.41,58.23,1.78,0.712,1.26736,0.001,0.0004,0.0000004
2:00 PM,29.25,56.98,1.12,0.448,0.50176,0.001,0.0004,0.0000004
3:00 PM,34.9,54.71,2.09,0.836,1.74724,0.001,0.0004,0.0000004
4:00 PM,31.97,59.33,1.81,0.724,1.31044,0.001,0.0004,0.0000004
5:00 PM,30.89,61.01,1.22,0.488,0.59536,0.001,0.0004,0.0000004
6:00 PM,29.1,58.07,1.03,0.412,0.42436,0.001,0.0004,0.0000004
7:00 AM,27,60.2,0.09,0.036,0.00324,0.001,0.0004,0.0000004
8:00 AM,27.2,61,0.12,0.048,0.00576,0.001,0.0004,0.0000004
9:00 AM,29.12,58,1.02,0.408,0.41616,0.001,0.0004,0.0000004
10:00 AM,25.25,61.04,0.11,0.044,0.00484,0.001,0.0004,0.0000004
11:00 AM,33.03,63.05,2.29,0.916,2.09764,0.001,0.0004,0.0000004
12:00 PM,35.1,65.9,2.54,1.016,2.58064,0.001,0.0004,0.0000004
1:00 PM,35.1,61,2.95,1.18,3.481,0.001,0.0004,0.0000004
2:00 PM,33.9,54.7,4.09,1.636,6.69124,0.001,0.0004,0.0000004
3:00 PM,33.89,53.59,3.37,1.348,4.54276,0.001,0.0004,0.0000004
4:00 PM,32.67,58.03,1.93,0.772,1.48996,0.001,0.0004,0.0000004
5:00 PM,35.1,55.9,1.54,0.616,0.94864,0.001,0.0004,0.0000004
6:00 PM,27.5,40.9,1.1,0.44,0.484,0.001,0.0004,0.0000004
7:00 AM,30.01,74.19,0.89,0.356,0.31684,0.39,0.156,0.06084
8:00 AM,29.82,75.13,0.9,0.36,0.324,0.41,0.164,0.06724
9:00 AM,30.91,75.19,0.94,0.376,0.35344,0.4,0.16,0.064
10:00 AM,29.99,75.59,0.95,0.38,0.361,0.38,0.152,0.05776
11:00 AM,28.92,74.21,0.9,0.36,0.324,0.4,0.16,0.064
12:00 PM,30.94,73.12,0.98,0.392,0.38416,0.43,0.172,0.07396
1:00 PM,30.11,74.01,1.01,0.404,0.40804,0.4,0.16,0.064
2:00 PM,30.25,74.11,0.99,0.396,0.39204,0.36,0.144,0.05184
3:00 PM,29.01,73.5,0.049,0.0196,0.0009604,0.5,0.2,0.1
4:00 PM,28.52,75.6,0.089,0.0356,0.0031684,0.34,0.136,0.04624
5:00 PM,27.97,76.13,0.074,0.0296,0.0021904,0.43,0.172,0.07396
6:00 PM,27.21,76.42,0.065,0.026,0.00169,0.39,0.156,0.06084
7:00 AM,29.02,58.14,1.05,0.42,0.441,0.001,0.0004,0.0000004
8:00 AM,30.79,59.01,1.19,0.476,0.56644,0.001,0.0004,0.0000004
9:00 AM,31.1,59.9,1.4,0.56,0.784,0.001,0.0004,0.0000004
10:00 AM,31.98,60.09,1.45,0.58,0.841,0.001,0.0004,0.0000004
11:00 AM,33.29,59.78,1.66,0.664,1.10224,0.001,0.0004,0.0000004
12:00 PM,32.21,58.62,1.69,0.676,1.14244,0.001,0.0004,0.0000004
1:00 PM,31.41,58.23,1.78,0.712,1.26736,0.001,0.0004,0.0000004
2:00 PM,29.25,56.98,1.12,0.448,0.50176,0.001,0.0004,0.0000004
3:00 PM,34.9,54.71,2.09,0.836,1.74724,0.001,0.0004,0.0000004
4:00 PM,31.97,59.33,1.81,0.724,1.31044,0.001,0.0004,0.0000004
5:00 PM,30.89,61.01,1.22,0.488,0.59536,0.001,0.0004,0.0000004
6:00 PM,29.1,58.07,1.03,0.412,0.42436,0.001,0.0004,0.0000004
7:00 AM,27,60.2,0.09,0.036,0.00324,0.001,0.0004,0.0000004
8:00 AM,27.2,61,0.12,0.048,0.00576,0.001,0.0004,0.0000004
9:00 AM,29.12,58,1.02,0.408,0.41616,0.001,0.0004,0.0000004
10:00 AM,25.25,61.04,0.11,0.044,0.00484,0.001,0.0004,0.0000004
11:00 AM,33.03,63.05,2.29,0.916,2.09764,0.001,0.0004,0.0000004
12:00 PM,35.1,65.9,2.54,1.016,2.58064,0.001,0.0004,0.0000004
1:00 PM,35.1,61,2.95,1.18,3.481,0.001,0.0004,0.0000004
2:00 PM,33.9,54.7,4.09,1.636,6.69124,0.001,0.0004,0.0000004
3:00 PM,33.89,53.59,3.37,1.348,4.54276,0.001,0.0004,0.0000004
4:00 PM,32.67,58.03,1.93,0.772,1.48996,0.001,0.0004,0.0000004
5:00 PM,35.1,55.9,1.54,0.616,0.94864,0.001,0.0004,0.0000004
6:00 PM,27.5,40.9,1.1,0.44,0.484,0.001,0.0004,0.0000004
7:00 AM,30.01,74.19,0.89,0.356,0.31684,0.39,0.156,0.06084
8:00 AM,29.82,75.13,0.9,0.36,0.324,0.41,0.164,0.06724
9:00 AM,30.91,75.19,0.94,0.376,0.35344,0.4,0.16,0.064
10:00 AM,29.99,75.59,0.95,0.38,0.361,0.38,0.152,0.05776
11:00 AM,28.92,74.21,0.9,0.36,0.324,0.4,0.16,0.064
12:00 PM,30.94,73.12,0.98,0.392,0.38416,0.43,0.172,0.07396
1:00 PM,30.11,74.01,1.01,0.404,0.40804,0.4,0.16,0.064
2:00 PM,30.25,74.11,0.99,0.396,0.39204,0.36,0.144,0.05184
3:00 PM,29.01,73.5,0.049,0.0196,0.0009604,0.5,0.2,0.1
4:00 PM,28.52,75.6,0.089,0.0356,0.0031684,0.34,0.136,0.04624
5:00 PM,27.97,76.13,0.074,0.0296,0.0021904,0.43,0.172,0.07396
6:00 PM,27.21,76.42,0.065,0.026,0.00169,0.39,0.156,0.06084
7:00 AM,29.02,58.14,1.05,0.42,0.441,0.001,0.0004,0.0000004
8:00 AM,30.79,59.01,1.19,0.476,0.56644,0.001,0.0004,0.0000004
9:00 AM,31.1,59.9,1.4,0.56,0.784,0.001,0.0004,0.0000004
10:00 AM,31.98,60.09,1.45,0.58,0.841,0.001,0.0004,0.0000004
11:00 AM,33.29,59.78,1.66,0.664,1.10224,0.001,0.0004,0.0000004
12:00 PM,32.21,58.62,1.69,0.676,1.14244,0.001,0.0004,0.0000004
1:00 PM,31.41,58.23,1.78,0.712,1.26736,0.001,0.0004,0.0000004
2:00 PM,29.25,56.98,1.12,0.448,0.50176,0.001,0.0004,0.0000004
3:00 PM,34.9,54.71,2.09,0.836,1.74724,0.001,0.0004,0.0000004
4:00 PM,31.97,59.33,1.81,0.724,1.31044,0.001,0.0004,0.0000004
5:00 PM,30.89,61.01,1.22,0.488,0.59536,0.001,0.0004,0.0000004
6:00 PM,29.1,58.07,1.03,0.412,0.42436,0.001,0.0004,0.0000004
7:00 AM,27,60.2,0.09,0.036,0.00324,0.001,0.0004,0.0000004
8:00 AM,27.2,61,0.12,0.048,0.00576,0.001,0.0004,0.0000004
9:00 AM,29.12,58,1.02,0.408,0.41616,0.001,0.0004,0.0000004
10:00 AM,25.25,61.04,0.11,0.044,0.00484,0.001,0.0004,0.0000004
11:00 AM,33.03,63.05,2.29,0.916,2.09764,0.001,0.0004,0.0000004
12:00 PM,35.1,65.9,2.54,1.016,2.58064,0.001,0.0004,0.0000004
1:00 PM,35.1,61,2.95,1.18,3.481,0.001,0.0004,0.0000004
2:00 PM,33.9,54.7,4.09,1.636,6.69124,0.001,0.0004,0.0000004
3:00 PM,33.89,53.59,3.37,1.348,4.54276,0.001,0.0004,0.0000004
4:00 PM,32.67,58.03,1.93,0.772,1.48996,0.001,0.0004,0.0000004
5:00 PM,35.1,55.9,1.54,0.616,0.94864,0.001,0.0004,0.0000004
6:00 PM,27.5,40.9,1.1,0.44,0.484,0.001,0.0004,0.0000004
7:00 AM,30.01,74.19,0.89,0.356,0.31684,0.39,0.156,0.06084
8:00 AM,29.82,75.13,0.9,0.36,0.324,0.41,0.164,0.06724
9:00 AM,30.91,75.19,0.94,0.376,0.35344,0.4,0.16,0.064
10:00 AM,29.99,75.59,0.95,0.38,0.361,0.38,0.152,0.05776
11:00 AM,28.92,74.21,0.9,0.36,0.324,0.4,0.16,0.064
12:00 PM,30.94,73.12,0.98,0.392,0.38416,0.43,0.172,0.07396
1:00 PM,30.11,74.01,1.01,0.404,0.40804,0.4,0.16,0.064
2:00 PM,30.25,74.11,0.99,0.396,0.39204,0.36,0.144,0.05184
3:00 PM,29.01,73.5,0.049,0.0196,0.0009604,0.5,0.2,0.1
4:00 PM,28.52,75.6,0.089,0.0356,0.0031684,0.34,0.136,0.04624
5:00 PM,27.97,76.13,0.074,0.0296,0.0021904,0.43,0.172,0.07396
6:00 PM,27.21,76.42,0.065,0.026,0.00169,0.39,0.156,0.06084
7:00 AM,29.02,58.14,1.05,0.42,0.441,0.001,0.0004,0.0000004
8:00 AM,30.79,59.01,1.19,0.476,0.56644,0.001,0.0004,0.0000004
9:00 AM,31.1,59.9,1.4,0.56,0.784,0.001,0.0004,0.0000004
10:00 AM,31.98,60.09,1.45,0.58,0.841,0.001,0.0004,0.0000004
11:00 AM,33.29,59.78,1.66,0.664,1.10224,0.001,0.0004,0.0000004
12:00 PM,32.21,58.62,1.69,0.676,1.14244,0.001,0.0004,0.0000004
1:00 PM,31.41,58.23,1.78,0.712,1.26736,0.001,0.0004,0.0000004
2:00 PM,29.25,56.98,1.12,0.448,0.50176,0.001,0.0004,0.0000004
3:00 PM,34.9,54.71,2.09,0.836,1.74724,0.001,0.0004,0.0000004
4:00 PM,31.97,59.33,1.81,0.724,1.31044,0.001,0.0004,0.0000004
5:00 PM,30.89,61.01,1.22,0.488,0.59536,0.001,0.0004,0.0000004
6:00 PM,29.1,58.07,1.03,0.412,0.42436,0.001,0.0004,0.0000004
7:00 AM,27,60.2,0.09,0.036,0.00324,0.001,0.0004,0.0000004
8:00 AM,27.2,61,0.12,0.048,0.00576,0.001,0.0004,0.0000004
9:00 AM,29.12,58,1.02,0.408,0.41616,0.001,0.0004,0.0000004
10:00 AM,25.25,61.04,0.11,0.044,0.00484,0.001,0.0004,0.0000004
11:00 AM,33.03,63.05,2.29,0.916,2.09764,0.001,0.0004,0.0000004
12:00 PM,35.1,65.9,2.54,1.016,2.58064,0.001,0.0004,0.0000004
1:00 PM,35.1,61,2.95,1.18,3.481,0.001,0.0004,0.0000004
2:00 PM,33.9,54.7,4.09,1.636,6.69124,0.001,0.0004,0.0000004
3:00 PM,33.89,53.59,3.37,1.348,4.54276,0.001,0.0004,0.0000004
4:00 PM,32.67,58.03,1.93,0.772,1.48996,0.001,0.0004,0.0000004
5:00 PM,35.1,55.9,1.54,0.616,0.94864,0.001,0.0004,0.0000004
6:00 PM,27.5,40.9,1.1,0.44,0.484,0.001,0.0004,0.0000004
7:00 AM,30.01,74.19,0.89,0.356,0.31684,0.39,0.156,0.06084
8:00 AM,29.82,75.13,0.9,0.36,0.324,0.41,0.164,0.06724
9:00 AM,30.91,75.19,0.94,0.376,0.35344,0.4,0.16,0.064
10:00 AM,29.99,75.59,0.95,0.38,0.361,0.38,0.152,0.05776
11:00 AM,28.92,74.21,0.9,0.36,0.324,0.4,0.16,0.064
12:00 PM,30.94,73.12,0.98,0.392,0.38416,0.43,0.172,0.07396
1:00 PM,30.11,74.01,1.01,0.404,0.40804,0.4,0.16,0.064
2:00 PM,30.25,74.11,0.99,0.396,0.39204,0.36,0.144,0.05184
3:00 PM,29.01,73.5,0.049,0.0196,0.0009604,0.5,0.2,0.1
4:00 PM,28.52,75.6,0.089,0.0356,0.0031684,0.34,0.136,0.04624
5:00 PM,27.97,76.13,0.074,0.0296,0.0021904,0.43,0.172,0.07396
6:00 PM,27.21,76.42,0.065,0.026,0.00169,0.39,0.156,0.06084
7:00 AM,29.02,58.14,1.05,0.42,0.441,0.001,0.0004,0.0000004
8:00 AM,30.79,59.01,1.19,0.476,0.56644,0.001,0.0004,0.0000004
9:00 AM,31.1,59.9,1.4,0.56,0.784,0.001,0.0004,0.0000004
10:00 AM,31.98,60.09,1.45,0.58,0.841,0.001,0.0004,0.0000004
11:00 AM,33.29,59.78,1.66,0.664,1.10224,0.001,0.0004,0.0000004
12:00 PM,32.21,58.62,1.69,0.676,1.14244,0.001,0.0004,0.0000004
1:00 PM,31.41,58.23,1.78,0.712,1.26736,0.001,0.0004,0.0000004
2:00 PM,29.25,56.98,1.12,0.448,0.50176,0.001,0.0004,0.0000004
3:00 PM,34.9,54.71,2.09,0.836,1.74724,0.001,0.0004,0.0000004
4:00 PM,31.97,59.33,1.81,0.724,1.31044,0.001,0.0004,0.0000004
5:00 PM,30.89,61.01,1.22,0.488,0.59536,0.001,0.0004,0.0000004
6:00 PM,29.1,58.07,1.03,0.412,0.42436,0.001,0.0004,0.0000004
7:00 AM,27,60.2,0.09,0.036,0.00324,0.001,0.0004,0.0000004
8:00 AM,27.2,61,0.12,0.048,0.00576,0.001,0.0004,0.0000004
9:00 AM,29.12,58,1.02,0.408,0.41616,0.001,0.0004,0.0000004
10:00 AM,25.25,61.04,0.11,0.044,0.00484,0.001,0.0004,0.0000004
11:00 AM,33.03,63.05,2.29,0.916,2.09764,0.001,0.0004,0.0000004
12:00 PM,35.1,65.9,2.54,1.016,2.58064,0.001,0.0004,0.0000004
1:00 PM,35.1,61,2.95,1.18,3.481,0.001,0.0004,0.0000004
2:00 PM,33.9,54.7,4.09,1.636,6.69124,0.001,0.0004,0.0000004
3:00 PM,33.89,53.59,3.37,1.348,4.54276,0.001,0.0004,0.0000004
4:00 PM,32.67,58.03,1.93,0.772,1.48996,0.001,0.0004,0.0000004
5:00 PM,35.1,55.9,1.54,0.616,0.94864,0.001,0.0004,0.0000004
6:00 PM,27.5,40.9,1.1,0.44,0.484,0.001,0.0004,0.0000004
7:00 AM,30.01,74.19,0.89,0.356,0.31684,0.39,0.156,0.06084
8:00 AM,29.82,75.13,0.9,0.36,0.324,0.41,0.164,0.06724
9:00 AM,30.91,75.19,0.94,0.376,0.35344,0.4,0.16,0.064
10:00 AM,29.99,75.59,0.95,0.38,0.361,0.38,0.152,0.05776
11:00 AM,28.92,74.21,0.9,0.36,0.324,0.4,0.16,0.064
12:00 PM,30.94,73.12,0.98,0.392,0.38416,0.43,0.172,0.07396
1:00 PM,30.11,74.01,1.01,0.404,0.40804,0.4,0.16,0.064
2:00 PM,30.25,74.11,0.99,0.396,0.39204,0.36,0.144,0.05184
3:00 PM,29.01,73.5,0.049,0.0196,0.0009604,0.5,0.2,0.1
4:00 PM,28.52,75.6,0.089,0.0356,0.0031684,0.34,0.136,0.04624
5:00 PM,27.97,76.13,0.074,0.0296,0.0021904,0.43,0.172,0.07396
6:00 PM,27.21,76.42,0.065,0.026,0.00169,0.39,0.156,0.06084
7:00 AM,29.02,58.14,1.05,0.42,0.441,0.001,0.0004,0.0000004
8:00 AM,30.79,59.01,1.19,0.476,0.56644,0.001,0.0004,0.0000004
9:00 AM,31.1,59.9,1.4,0.56,0.784,0.001,0.0004,0.0000004
10:00 AM,31.98,60.09,1.45,0.58,0.841,0.001,0.0004,0.0000004
11:00 AM,33.29,59.78,1.66,0.664,1.10224,0.001,0.0004,0.0000004
12:00 PM,32.21,58.62,1.69,0.676,1.14244,0.001,0.0004,0.0000004
1:00 PM,31.41,58.23,1.78,0.712,1.26736,0.001,0.0004,0.0000004
2:00 PM,29.25,56.98,1.12,0.448,0.50176,0.001,0.0004,0.0000004
